,тест набор 1,Тест кейс 2. Загрузить приложение Delivery club через App store на телефон Iphone через сайт.,Имеется телефон Iphone (не ниже 6 модели).,,,,https://team-lgk3.testit.software:443//projects/658/tests/759,Дмитриев Алексей Александрович,Windows 10 + Google Chrome,Средний,Нет,,759
,,,Нажать на телефоне Iphone на кнопку Загрузите в App store на сайте.,Система перенаправляет в приложение App store.,,,,,,,,,
,,,Нажать в Appstore на кнопку загрузить.,App store загружает приложение.,,,,,,,,,
,,,Открыть приложение.,Система предлагает авторизоваться.,,,,,,,,,
,тест набор 1,Тест кейс 4. Заполнить форму заявку- сотрудничество для ресторана на сайте Delivery club.,"Проверке подлежит путь от стартовой страницы сайта, а также заполняемость формы заявки на сотрудничество.",,,,https://team-lgk3.testit.software:443//projects/658/tests/763,Дмитриев Алексей Александрович,Windows 10 + Google Chrome,Низкий,Нет,,763
,,,"Установочные данные лица:
 ФИО (Иванов Иван Иванович), телефон (+792112345678), электронную почту (krimen@gmail.com), комментарии (любой текст на 250 знаков), город (Москва).",,,,,,,,,,
,,,Внизу сайта нажать вкладку для ресторанов.,Система перенаправляет на страницу присоединения к системе Delivery club.,,,,,,,,,
,,,Нажать на кнопку подключиться .,Система на страницу заполнения формы для сотрудничества с Delivery club.,,,,,,,,,
,,,Ввести установочные данные лица. %ФИО %номертелефона %Email %комментарии %город,Система принимает в форму для заполнения указанные данные.,,,,,,,,,
,,,Нажать на кнопку обработка персональных данных.,Система подтверждает и сохраняет выбранный параметр обработки персональных данных.,,,,,,,,,
,,,Нажать на кнопку Продолжить.,"Система отправляет заполненную форму, пользователю отправляется уведомление.",,,,,,,,,
,тест набор 1,"Тест кейс 5. Заполнение формы заявки, чтобы стать курьером на сайте Delivery club.3","Установочные данные лица:
 ФИО (Иванов Иван Иванович), телефон (+792112345678), город (Москва).",,,,https://team-lgk3.testit.software:443//projects/658/tests/767,Дмитриев Алексей Александрович,Windows 10 + Google Chrome,Низкий,Нет,,767
,,,Внизу сайта нажать вкладку курьерам.,Система перенаправляет на страницу оформления курьером Delivery club.,,,,,,,,,
,,,Нажать на кнопку стать курьером.,Система открывает форму для заполнения.,,,,,,,,,
,,,Ввести установочные данные лица. ФИО номертелефона город,Система принимает указанные данные.,,,,,,,,,
,,,Нажать на кнопку отправить.,"Система отправляет заполненную форму, пользователю отправляется уведомление.",,,,,,,,,
,тест набор 1,Тест кейс 3. Авторизоваться на сайте Delivery club.,"Предусловие:
 Имеется учетная запись в cоциальной сети VK
 мобильный телефон - +79211234567.",,,,https://team-lgk3.testit.software:443//projects/658/tests/760,Дмитриев Алексей Александрович,Windows 10 + Google Chrome,Средний,Нет,,760
,,,Нажать на кнопку зарегистрироваться на сайте.,Система открывает страницу регистрации.,,,,,,,,,
,,,Вести мобильный телефон. %номертелефона,Система подтверждает введенный номер телефона пользователя.,,,,,,,,,
,,,Нажать на кнопку регистрации с помощью VK id.,Система автоматически регистрирует учетную запись с помощью VK id.,,,,,,,,,
,тест набор 1,Тест кейс 1. Заказать шаверму классическую в ресторане Евро Кебаб на сайте Delivery club,"Пользователь имеет банковскую карту, и денежных средств на ней достаточно.",,,,https://team-lgk3.testit.software:443//projects/658/tests/758,Дмитриев Алексей Александрович,Windows 10 + Google Chrome,Высокий,Нет,,758
,,,Пользователь находится на главной странице.,,,,,,,,,,
,,,"Установочные данные пользователя:
 телефон +79211234567, подьезд 1, квартира 1, этаж1, квартира 78.
 номер карты: 123456789123456789
 cvv 123
 срок действия 09/23",,,,,,,,,,
,,,Нажать на вкладку рестораны.,Система выводит список доступных ресторанов .,,,,,,,,,
,,,Нажать на вкладку кухни.,Система выводит список доступных фильтров.,,,,,,,,,
,,,Нажать на фильтр шаверма и нажать кнопку применить.,Система осуществляет сортировку по выбранному критерию.,,,,,,,,,
,,,Нажать на ресторан Евро Кебаб.,Система отображает доступные шавермы для заказа и доставки в ресторане Евро Кебаб.,,,,,,,,,
,,,Нажать на шаверму классика в лаваше.,Система отображает выбранное блюдо в корзине.,,,,,,,,,
,,,Нажать на кнопку заказать.,Система отображает окно оформление заказа.,,,,,,,,,
,,,"Нажать на форму, заполнить телефон , подьезд , квартира , этаж, квартира . %номертелефона %адрес",Система принимает вводимые данные в форму оплаты.,,,,,,,,,
,,,Нажать оплатить картой онлайн.,Система принимает значение оплатить онлайн.,,,,,,,,,
,,,Нажать заказать.,Система перенаправляет в форму для заполнения сведений о карте оплаты пользователя.,,,,,,,,,
,,,Ввести номер карты,Система принимает числовое значение номер карты,,,,,,,,,
,,,Ввести cvv,Система принимает числовое значение cvv,,,,,,,,,
,,,Ввести срок действия,Система принимает числовое значение срок действия,,,,,,,,,
,,,Нажать кнопку оплатить .,"Система принимает оплату, Пользователю приходит уведомление о снятии денежных средств за шаверму классическую.",,,,,,,,,
,,,,,,,,,,,,,
,тест набор 1,Тест кейс 2. Загрузить приложение Delivery club через App store на телефон Iphone через сайт.,Имеется телефон Iphone (не ниже 6 модели).,,,,https://team-lgk3.testit.software:443//projects/658/tests/759,Дмитриев Алексей Александрович,iOS 15,Средний,Нет,,759
,,,Нажать на телефоне Iphone на кнопку Загрузите в App store на сайте.,Система перенаправляет в приложение App store.,,,,,,,,,
,,,Нажать в Appstore на кнопку загрузить.,App store загружает приложение.,,,,,,,,,
,,,Открыть приложение.,Система предлагает авторизоваться.,,,,,,,,,
,тест набор 1,Тест кейс 4. Заполнить форму заявку- сотрудничество для ресторана на сайте Delivery club.,"Проверке подлежит путь от стартовой страницы сайта, а также заполняемость формы заявки на сотрудничество.",,,,https://team-lgk3.testit.software:443//projects/658/tests/763,Дмитриев Алексей Александрович,iOS 15,Низкий,Нет,,763
,,,"Установочные данные лица:
 ФИО (Иванов Иван Иванович), телефон (+792112345678), электронную почту (krimen@gmail.com), комментарии (любой текст на 250 знаков), город (Москва).",,,,,,,,,,
,,,Внизу сайта нажать вкладку для ресторанов.,Система перенаправляет на страницу присоединения к системе Delivery club.,,,,,,,,,
,,,Нажать на кнопку подключиться .,Система на страницу заполнения формы для сотрудничества с Delivery club.,,,,,,,,,
,,,Ввести установочные данные лица. %ФИО %номертелефона %Email %комментарии %город,Система принимает в форму для заполнения указанные данные.,,,,,,,,,
,,,Нажать на кнопку обработка персональных данных.,Система подтверждает и сохраняет выбранный параметр обработки персональных данных.,,,,,,,,,
,,,Нажать на кнопку Продолжить.,"Система отправляет заполненную форму, пользователю отправляется уведомление.",,,,,,,,,
,тест набор 1,"Тест кейс 5. Заполнение формы заявки, чтобы стать курьером на сайте Delivery club.3","Установочные данные лица:
 ФИО (Иванов Иван Иванович), телефон (+792112345678), город (Москва).",,,,https://team-lgk3.testit.software:443//projects/658/tests/767,Дмитриев Алексей Александрович,iOS 15,Низкий,Нет,,767
,,,Внизу сайта нажать вкладку курьерам.,Система перенаправляет на страницу оформления курьером Delivery club.,,,,,,,,,
,,,Нажать на кнопку стать курьером.,Система открывает форму для заполнения.,,,,,,,,,
,,,Ввести установочные данные лица. ФИО номертелефона город,Система принимает указанные данные.,,,,,,,,,
,,,Нажать на кнопку отправить.,"Система отправляет заполненную форму, пользователю отправляется уведомление.",,,,,,,,,
,тест набор 1,Тест кейс 3. Авторизоваться на сайте Delivery club.,"Предусловие:
 Имеется учетная запись в cоциальной сети VK
 мобильный телефон - +79211234567.",,,,https://team-lgk3.testit.software:443//projects/658/tests/760,Дмитриев Алексей Александрович,iOS 15,Средний,Нет,,760
,,,Нажать на кнопку зарегистрироваться на сайте.,Система открывает страницу регистрации.,,,,,,,,,
,,,Вести мобильный телефон. %номертелефона,Система подтверждает введенный номер телефона пользователя.,,,,,,,,,
,,,Нажать на кнопку регистрации с помощью VK id.,Система автоматически регистрирует учетную запись с помощью VK id.,,,,,,,,,
,тест набор 1,Тест кейс 1. Заказать шаверму классическую в ресторане Евро Кебаб на сайте Delivery club,"Пользователь имеет банковскую карту, и денежных средств на ней достаточно.",,,,https://team-lgk3.testit.software:443//projects/658/tests/758,Дмитриев Алексей Александрович,iOS 15,Высокий,Нет,,758
,,,Пользователь находится на главной странице.,,,,,,,,,,
,,,"Установочные данные пользователя:
 телефон +79211234567, подьезд 1, квартира 1, этаж1, квартира 78.
 номер карты: 123456789123456789
 cvv 123
 срок действия 09/23",,,,,,,,,,
,,,Нажать на вкладку рестораны.,Система выводит список доступных ресторанов .,,,,,,,,,
,,,Нажать на вкладку кухни.,Система выводит список доступных фильтров.,,,,,,,,,
,,,Нажать на фильтр шаверма и нажать кнопку применить.,Система осуществляет сортировку по выбранному критерию.,,,,,,,,,
,,,Нажать на ресторан Евро Кебаб.,Система отображает доступные шавермы для заказа и доставки в ресторане Евро Кебаб.,,,,,,,,,
,,,Нажать на шаверму классика в лаваше.,Система отображает выбранное блюдо в корзине.,,,,,,,,,
,,,Нажать на кнопку заказать.,Система отображает окно оформление заказа.,,,,,,,,,
,,,"Нажать на форму, заполнить телефон , подьезд , квартира , этаж, квартира . %номертелефона %адрес",Система принимает вводимые данные в форму оплаты.,,,,,,,,,
,,,Нажать оплатить картой онлайн.,Система принимает значение оплатить онлайн.,,,,,,,,,
,,,Нажать заказать.,Система перенаправляет в форму для заполнения сведений о карте оплаты пользователя.,,,,,,,,,
,,,Ввести номер карты,Система принимает числовое значение номер карты,,,,,,,,,
,,,Ввести cvv,Система принимает числовое значение cvv,,,,,,,,,
,,,Ввести срок действия,Система принимает числовое значение срок действия,,,,,,,,,
,,,Нажать кнопку оплатить .,"Система принимает оплату, Пользователю приходит уведомление о снятии денежных средств за шаверму классическую.",,,,,,,,,
